,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,TRAVTIME,CAR_USE,BLUEBOOK,TIF,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY,Clerical,Doctor,Home Maker,Lawyer,Manager,Professional,Student,z_Blue Collar,Minivan,Panel Truck,Pickup,Sports Car,Van,z_SUV,TARGET_FLAG
1239,0,38.0,2,10.0,10.06628644284122,0,11.500670680903214,1,0,0,84,1,9.252441547994819,10,0,0.0,0,0,0,1.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1240,0,56.0,0,12.0,10.161650696951378,0,11.75221791802381,1,0,1,42,1,9.866823568164536,6,0,10.463446138852328,3,1,0,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1241,0,59.0,0,9.0,10.268755470892879,0,11.940080307556123,1,0,1,6,1,10.282950858105291,6,0,0.0,0,0,1,1.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1242,0,31.0,0,11.0,11.365167640561909,0,0.0,0,1,2,32,1,9.611127890533236,1,0,0.0,0,0,0,18.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1243,0,51.0,0,11.0,11.448760207494441,0,12.568320531738784,1,0,2,31,1,8.794824928014517,1,0,7.114769448366463,3,0,1,12.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1244,0,40.0,2,14.0,11.850618384825848,0,12.773713290850397,1,1,0,16,1,8.630521876723241,4,1,8.65434302956347,1,0,8,6.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1245,0,49.0,0,11.0,10.576942099750337,0,12.215389112167523,0,0,0,34,0,9.706864211031315,10,0,8.548885638148727,1,0,11,7.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1246,0,50.0,0,12.0,10.71918416917458,0,0.0,0,0,0,33,0,10.183389437668946,6,0,0.0,0,0,4,13.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1247,0,39.0,0,14.0,11.441182386557326,0,12.40804975998257,1,1,1,29,1,9.596282813595483,1,1,0.0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1248,0,55.0,0,9.0,11.99895622091796,0,12.986974260277693,1,0,3,12,1,9.784704016546161,7,0,0.0,0,0,2,20.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1249,0,48.0,0,13.0,10.568646696555904,0,12.274502024951953,1,1,0,75,1,9.229162126216771,1,1,0.0,0,0,1,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1250,0,58.0,0,10.379091353199804,11.20453715709138,0,12.342895490377856,1,1,2,34,1,9.93837195438963,6,1,9.311180686902254,2,0,2,18.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1251,2,57.0,3,14.0,11.572514256381886,1,12.758738625110496,0,0,2,39,1,8.881836305004146,4,0,0.0,0,1,4,15.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1252,0,49.0,0,13.0,11.626602303950422,0,12.537779976569416,1,0,3,34,1,10.297217404425872,11,0,0.0,0,0,0,14.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1253,0,32.0,3,11.0,11.044760144998133,0,12.127045671824188,1,1,2,18,0,10.112937776718335,1,0,7.6638772587034705,2,0,4,14.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1254,0,54.0,0,12.0,10.55448373083613,0,12.041752094085771,0,0,1,27,1,9.27049429479593,6,0,0.0,0,0,0,8.183399602385686,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1255,0,31.0,4,12.0,9.635085094816304,1,0.0,0,0,0,24,1,9.628392595589819,6,0,0.0,0,0,1,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1256,0,49.0,0,10.0,10.647113946209364,0,11.983154068907261,0,0,0,48,1,9.26955223160803,10,0,10.496510484233493,3,1,8,8.183399602385686,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1257,0,52.0,0,12.0,12.212014954985802,0,13.109219372197902,1,1,3,34,1,9.753245889205585,10,1,0.0,0,0,3,17.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1258,0,42.0,0,8.0,10.864598674681751,0,12.057926402935522,1,1,0,38,0,10.041508850433503,6,1,8.794370279222871,2,0,3,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1259,0,31.0,4,14.0,10.78553874458856,0,11.805139751406605,1,0,0,41,1,10.170839358514659,7,0,0.0,0,0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1260,0,30.0,1,10.0,11.057613384467482,1,12.311040584139713,0,0,0,36,1,9.754407329521975,9,0,8.502485562543963,2,0,6,9.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1261,0,53.0,0,12.0,12.100901000923976,0,0.0,0,0,3,27,0,10.402746539930654,6,0,8.15708378502887,2,0,3,15.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1262,0,53.0,0,11.0,11.645522671378654,0,12.645633175408888,1,1,2,20,1,10.046721720622037,6,0,0.0,0,0,4,16.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1263,0,27.0,3,9.0,10.690011226351217,1,0.0,0,1,0,39,0,8.089482474360754,1,1,8.60813018640834,3,0,2,8.183399602385686,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1264,0,52.0,0,7.0,11.659239806458181,0,0.0,1,1,2,15,0,9.726750374036074,10,0,0.0,0,0,3,1.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1265,0,51.0,0,15.0,10.96443258747448,0,12.140440192934374,1,0,0,26,0,9.423837546238587,6,0,0.0,0,0,1,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1266,0,35.0,2,10.0,11.373628914283556,0,12.36438750027666,1,0,2,57,0,10.264652401747712,1,0,8.773229786032473,3,0,4,16.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1267,1,38.0,2,15.0,10.605148388861277,0,12.15182235194763,1,0,1,5,1,9.140990293841389,4,0,0.0,0,0,0,14.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1268,0,35.0,2,14.0,11.083710549690956,0,12.36071891681741,1,0,1,11,0,9.623773649733524,13,0,9.878579916829944,2,1,5,11.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1269,0,46.0,0,10.0,11.794790652100444,0,12.675369775263892,0,1,2,21,1,9.599676098154463,4,1,0.0,0,0,4,11.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1270,0,45.0,0,8.0,10.583346838769138,0,11.621501804319836,1,1,0,31,1,7.709756864454165,1,1,0.0,0,0,5,9.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1271,0,52.0,0,12.0,11.649508446756762,0,12.682126684078627,0,1,0,30,0,9.806976652155285,10,1,8.882114044208821,3,0,3,1.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1272,0,47.0,0,0.0,0.0,0,11.428989354497526,0,1,3,52,1,8.732304571033183,6,0,0.0,0,0,0,20.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1273,0,55.0,0,13.0,11.16816497547867,0,0.0,0,1,1,8,0,10.090796650841122,1,1,0.0,0,0,1,11.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1274,0,48.0,0,14.0,11.275809756089135,0,12.263487415396996,1,1,2,52,1,9.86058005152485,10,0,8.481358738407021,2,0,3,14.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1275,0,46.0,0,0.0,0.0,0,11.92595522217066,0,0,1,37,1,10.114558522616068,1,0,0.0,0,0,0,4.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1276,0,41.0,2,11.0,10.30681704851387,1,0.0,0,1,1,5,0,10.326792578772624,21,0,8.741456115998364,5,0,2,14.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1277,0,47.0,0,11.0,11.752957597949257,0,12.81968407322661,0,1,1,15,0,9.847446161652503,9,1,0.0,0,0,0,5.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1278,0,46.0,0,8.0,10.31264583248191,0,12.012955020347862,0,1,0,28,1,8.271292652979412,4,1,0.0,0,0,1,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1279,1,48.0,0,13.0,9.583420019940192,0,11.608144731551162,1,1,0,29,1,9.611797458686809,6,0,8.896998552743824,3,0,8,9.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1280,0,45.0,1,9.0,10.093198407761937,0,11.655994974786669,1,0,0,67,1,9.857443614034722,6,0,8.952475967933584,3,1,2,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1281,0,48.0,0,13.0,12.24849495885694,0,13.086302945298254,0,1,3,31,0,10.121819546853116,6,0,9.393827915410107,1,1,3,6.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1282,1,55.0,1,17.0,11.327511130466025,0,12.447684601127426,1,1,0,31,1,9.472704636443673,4,0,10.038324342758338,2,0,6,1.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1283,0,56.0,0,11.0,0.0,0,0.0,0,0,1,46,1,10.019491228292434,4,0,10.543550362003618,2,1,0,13.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1284,1,42.0,3,12.0,11.573022889018809,1,0.0,0,0,2,33,0,9.839482222560216,6,0,0.0,0,0,0,8.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1285,0,35.0,1,12.0,10.361418600547594,1,11.804982951322657,0,0,0,47,1,9.577064651767916,1,0,0.0,0,1,0,7.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1286,0,35.0,2,7.0,10.837067952947244,0,12.158042442517097,1,0,0,46,0,9.61447125707121,6,0,10.477287975463508,1,1,0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1287,0,57.0,0,6.0,11.285648382374411,0,12.399379475987038,1,1,0,5,0,9.155884186180124,6,1,0.0,0,0,2,8.183399602385686,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1288,0,53.0,0,11.0,10.930621741236532,0,0.0,0,1,0,12,1,7.313220387090301,6,1,0.0,0,0,0,7.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1289,0,43.0,0,12.0,11.661724708513347,0,0.0,0,0,1,25,1,9.735068900911164,4,0,0.0,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1290,1,42.0,4,15.0,9.205327830152639,0,0.0,1,0,0,37,1,9.84161214881804,8,0,8.979920411691197,3,0,7,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1291,0,46.0,0,15.0,0.0,0,11.599415039177796,1,1,0,21,1,8.716044050161402,1,0,0.0,0,0,2,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1292,0,53.0,0,11.0,10.78768888290167,0,12.214055696021012,0,1,2,36,1,10.13816433966401,13,1,0.0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1293,0,35.0,0,5.0,9.798349234412823,0,0.0,0,1,0,36,1,9.634954298923107,4,1,0.0,0,1,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1294,0,58.0,0,8.0,10.557426019870793,0,0.0,1,1,1,56,0,9.319194776888265,4,1,9.245031611766112,3,0,2,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1295,0,59.0,0,14.0,11.611167705716008,0,12.699200585052115,1,1,1,10,0,10.615456487336662,15,1,8.550434525196039,2,0,4,13.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1296,0,44.0,2,14.0,9.72913416539135,0,11.826406854462205,1,0,0,47,1,8.933268478636418,6,0,0.0,0,0,0,5.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1297,0,41.0,0,8.0,11.11265683176888,0,0.0,0,1,1,39,1,10.087890275533907,1,1,8.574707097616844,2,0,2,5.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1298,0,54.0,0,6.0,10.93269617106536,0,0.0,0,1,1,45,0,9.189116735524555,1,1,8.731174900938061,1,0,4,8.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1299,0,47.0,0,12.0,0.0,0,0.0,0,1,2,40,0,9.969275293074132,6,0,0.0,0,0,2,20.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1300,0,48.0,0,9.0,10.885790718803854,0,11.985151622569061,1,1,0,37,0,9.36220272128543,1,0,0.0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1301,1,41.0,2,13.0,8.935113740791747,0,0.0,1,0,0,57,1,8.630521876723241,7,0,0.0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1302,0,44.0,0,12.0,0.0,0,12.341433613460627,0,1,0,39,1,9.407550541263888,1,1,0.0,0,0,2,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1303,0,56.0,0,9.0,11.791428034404715,0,12.82984563190891,1,1,3,16,0,10.195037136514399,1,0,0.0,0,1,2,14.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1304,0,56.0,0,10.0,12.148491201048909,0,13.090472217329651,0,1,3,25,1,10.485982462992478,9,1,0.0,0,0,1,21.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1305,0,61.0,0,11.0,11.29169258715631,0,12.515192037851653,0,0,2,32,1,9.70320567036518,9,0,0.0,0,0,0,15.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1306,0,42.0,2,15.0,11.93049040727463,1,0.0,0,0,3,55,0,9.946547041996576,1,0,0.0,0,0,4,8.183399602385686,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1307,0,47.0,0,11.0,10.905350292672244,0,12.23325483946639,0,0,1,38,0,9.363061458993847,13,0,9.146015161419625,2,0,2,10.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1308,0,47.0,0,11.0,11.63952287299182,0,12.581195377816517,1,1,2,38,1,9.461099090323366,10,1,0.0,0,0,1,8.183399602385686,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1309,0,38.0,0,9.0,9.410501846898468,0,0.0,0,0,0,53,0,8.556413904569519,7,0,0.0,0,0,2,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1310,0,19.0,0,5.0,8.261268150577648,0,11.249623761243825,1,0,0,49,1,8.240121298076472,3,0,8.555259392222693,3,0,8,5.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1311,0,40.0,3,14.0,7.73718007783463,1,0.0,0,0,0,105,1,8.653470809708786,4,0,0.0,0,0,0,6.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1312,1,39.0,3,13.0,0.0,1,0.0,0,0,0,43,0,9.283590833715776,6,0,7.89989532313973,2,0,5,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1313,0,28.0,0,6.0,9.314700387300425,0,11.709075959700625,0,1,0,52,0,9.084777149000837,4,0,0.0,0,0,4,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1314,0,43.0,0,12.0,10.834765414218532,0,11.955307352161375,1,1,0,24,0,10.321539776149764,4,1,0.0,0,0,2,6.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1315,0,52.0,0,14.0,10.358345817580213,0,11.995672550363327,1,1,1,33,1,9.939819481783518,6,1,0.0,0,0,0,12.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1316,0,54.0,0,14.0,12.010179408706124,0,12.904284479055853,1,0,3,48,1,7.313220387090301,4,0,9.294497679982905,1,0,2,21.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1317,0,50.0,0,8.0,0.0,0,0.0,0,0,1,47,1,9.796458979777604,4,1,0.0,0,0,0,7.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1318,0,50.0,0,13.0,11.607780995982907,0,12.589288736368918,1,0,3,45,1,9.769956159911606,6,0,0.0,0,0,0,15.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1319,0,51.0,0,13.0,11.189049560401877,0,0.0,0,0,0,36,0,9.331672657143708,4,0,0.0,0,1,4,8.183399602385686,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1320,0,36.0,3,12.0,10.727443673207487,0,12.059571797650985,1,0,0,9,1,9.72016549540859,3,0,0.0,0,0,0,5.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1321,0,55.0,0,13.0,0.0,0,12.453920516683299,1,1,1,33,0,9.32188174670909,3,1,9.117237753713859,2,0,6,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1322,0,45.0,1,0.0,0.0,1,0.0,0,0,0,44,1,7.313220387090301,4,0,0.0,0,0,1,7.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1323,0,45.0,3,12.0,11.935332904475295,0,13.03009676125766,1,1,1,43,1,9.88837391472608,3,1,0.0,0,0,0,7.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1324,0,57.0,2,15.0,9.615071877730596,0,11.342243899857174,1,0,0,43,1,10.171221987178212,10,0,0.0,0,1,0,1.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1325,0,43.0,0,8.0,12.020899025467592,0,0.0,0,1,2,52,0,9.957502140842367,1,1,8.509564164251746,3,0,2,8.183399602385686,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1326,0,55.0,0,14.0,11.63985763051598,0,12.736503818350174,1,0,3,21,0,10.112126417647456,6,0,0.0,0,0,0,7.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1327,2,45.0,2,12.0,9.043931533642278,0,11.562277376092197,1,0,0,28,1,8.83927669058535,9,0,0.0,0,0,0,6.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1328,0,54.0,0,12.0,12.41375325945766,0,13.364265874313496,0,0,3,46,1,10.358377543971816,13,0,0.0,0,0,0,15.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1329,0,56.0,0,0.0,0.0,0,0.0,1,0,0,5,1,8.867850063029406,4,0,0.0,0,0,2,7.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1330,0,38.0,0,10.0,11.863596420991254,0,12.753242734626983,1,1,1,33,0,10.23099111917458,4,1,0.0,0,0,2,12.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1331,0,32.0,2,13.0,11.187029106081189,0,12.345756323973225,1,0,1,29,1,9.189116735524555,17,0,8.063377822367027,2,0,1,13.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1332,0,48.0,1,3.0,11.296285717994685,0,12.407183244220711,1,0,1,16,1,9.571505221187767,1,0,0.0,0,0,2,1.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1333,0,46.0,0,12.0,10.487154632477253,0,11.86423705178808,1,1,0,21,1,9.50747760319872,10,0,0.0,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1334,0,43.0,0,9.0,10.886146380853784,0,0.0,0,0,1,5,1,8.99342737041261,3,0,8.391176350832751,1,0,5,12.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1335,0,41.0,1,14.0,8.811652248147043,0,0.0,1,0,1,37,1,7.975908360165538,7,0,0.0,0,0,2,11.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1336,0,49.0,0,12.0,10.724830039099766,0,12.048295397647216,1,0,1,14,1,9.275191344295799,1,0,0.0,0,0,0,7.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1337,0,44.0,0,14.0,11.812785583094708,0,12.723246079252299,1,0,2,31,1,9.68159322062235,4,0,0.0,0,0,0,18.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1338,0,50.0,0,13.0,10.75688108223817,0,12.318369548733042,1,0,1,26,0,8.732304571033183,1,0,0.0,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1339,0,47.0,0,11.0,11.151840812542796,0,12.40426345042214,1,0,2,58,1,9.818474178209172,4,0,8.105911197986508,2,0,0,10.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1340,0,57.0,0,12.0,11.483321561711648,0,0.0,0,0,1,20,1,9.84161214881804,13,0,8.502079553606189,1,0,4,13.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1341,0,48.0,0,6.0,9.575677688993569,0,0.0,0,0,0,27,1,8.954156966583772,7,0,6.90875477931522,1,0,3,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1342,0,39.0,2,13.0,12.16746694321895,0,13.089836053458827,1,1,3,46,1,10.418105974540815,1,1,0.0,0,0,0,17.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1343,0,54.0,0,12.0,10.738004078558598,0,0.0,0,1,1,42,1,9.350971501715929,3,1,0.0,0,0,0,6.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1344,0,43.0,0,10.379091353199804,0.0,0,11.346351265143912,1,1,0,36,0,10.107244390050148,1,0,7.020190708311925,1,0,8,8.183399602385686,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
